Date;Electrolyseur;I_kA;U_V;QHCl_L_h;%O2_Mesure
2026-04-22;304;15,5;352,2;158,1;0,79
2026-04-22;305;15,2;351,1;143,6;0,78
2026-04-22;306;15,1;350,9;143,2;0,72
2026-04-22;307;15,5;351,9;144,9;0,88
2026-04-23;303;15,6;352,2;153,7;0,84
2026-04-23;304;15,8;352,9;160,5;0,86
2026-04-23;305;15,9;353,0;155,8;0,92
2026-04-23;306;16,1;353,6;162,1;0,92
2026-04-23;307;15,6;352,3;149,4;0,9
2026-04-24;303;13,1;345,5;126,2;0,79
2026-04-24;304;12,9;344,8;125,4;0,88
2026-04-24;305;13,3;345,9;124,9;0,77
2026-04-24;306;13,1;345,5;126,6;0,85
2026-04-24;307;13,4;346,2;118,9;0,7
2026-04-25;303;14,5;349,2;137,0;0,71
2026-04-25;304;14,6;349,5;140,1;0,7
2026-04-25;305;14,4;349,0;131,7;0,81
2026-04-25;306;13,7;347,2;130,9;0,89
2026-04-25;307;14,5;349,3;128,1;0,7
2026-04-26;303;15,4;351,7;148,4;0,85
2026-04-26;304;16,1;353,8;168,8;0,93
2026-04-26;305;15,4;351,7;148,7;0,87
2026-04-26;306;15,7;352,5;156,4;0,82
2026-04-26;307;16,0;353,3;151,8;0,7
2026-04-27;303;13,8;347,4;129,2;0,83
2026-04-27;304;13,5;346,7;129,1;0,82
2026-04-27;305;13,5;346,5;122,6;0,75
2026-04-27;306;13,7;347,2;131,0;0,85
2026-04-27;307;13,8;347,4;121,8;0,64
2026-04-28;303;13,9;347,8;125,7;0,65
2026-04-28;304;13,5;346,8;132,2;0,72
2026-04-28;305;13,7;347,0;124,0;0,75
2026-04-28;306;14,1;348,3;132,1;0,73
2026-04-28;307;14,2;348,5;120,3;0,63
2026-04-29;303;15,1;350,7;146,1;0,71
2026-04-29;304;14,5;349,5;145,0;0,92
2026-04-29;305;14,5;349,3;130,7;0,73
2026-04-29;306;15,0;350,7;145,9;0,86
2026-04-29;307;15,0;350,7;135,4;0,69
2026-04-30;303;13,5;346,7;126,6;0,72
2026-04-30;304;13,1;345,5;128,6;0,83
2026-04-30;305;12,8;344,8;120,8;0,73
2026-04-30;306;13,4;346,2;124,0;0,75
2026-04-30;307;13,2;345,8;121,0;0,79
